"id","task","run_number","onset","duration","trial_type","response_time","correctness","StimVar","Rsponse","Stimulus","cond","trial","wifake"
"13","flanker",2,140,2,"congruent",0.479,"correct",2,1,"incongruent","cond001",13,"right"
"13","flanker",2,150,2,"incongruent",0.57,"correct",1,1,"congruent","cond003",14,"right"
"13","flanker",2,164,2,"incongruent",0.612,"correct",2,1,"incongruent","cond003",15,"left"
"13","flanker",2,174,2,"incongruent",0.649,"correct",2,1,"incongruent","cond003",16,"right"
"13","flanker",2,184,2,"congruent",0.571,"correct",2,1,"incongruent","cond001",17,"left"
"13","flanker",2,196,2,"congruent",0.487,"correct",1,1,"congruent","cond001",18,"right"
"13","flanker",2,208,2,"incongruent",0.64,"correct",1,1,"congruent","cond003",19,"left"
"13","flanker",2,220,2,"incongruent",0.636,"correct",2,1,"incongruent","cond003",20,"left"
"13","flanker",2,232,2,"congruent",0.454,"correct",1,1,"congruent","cond001",21,"left"
"13","flanker",2,246,2,"incongruent",0.656,"correct",2,1,"incongruent","cond003",22,"right"
"13","flanker",2,260,2,"incongruent",0.595,"correct",2,1,"incongruent","cond003",23,"left"
"13","flanker",2,274,2,"congruent",0.445,"correct",1,1,"congruent","cond001",24,"right"
"14","flanker",1,0,2,"congruent",1.398,"correct",1,1,"congruent","cond001",1,"left"
"14","flanker",1,10,2,"congruent",0.77,"correct",1,1,"congruent","cond001",2,"right"
"14","flanker",1,20,2,"incongruent",1.526,"correct",2,1,"incongruent","cond003",3,"right"
"14","flanker",1,30,2,"congruent",0.635,"correct",1,1,"congruent","cond001",4,"left"
"14","flanker",1,42,2,"incongruent",1.236,"correct",2,1,"incongruent","cond003",5,"left"
"14","flanker",1,52,2,"congruent",0.696,"correct",1,1,"congruent","cond001",6,"left"
"14","flanker",1,64,2,"incongruent",1.258,"correct",2,1,"incongruent","cond003",7,"left"
"14","flanker",1,76,2,"incongruent",1.037,"correct",2,1,"incongruent","cond003",8,"left"
"14","flanker",1,88,2,"incongruent",0.894,"correct",2,1,"incongruent","cond003",9,"right"
"14","flanker",1,102,2,"congruent",0.747,"correct",1,1,"congruent","cond001",10,"right"
"14","flanker",1,116,2,"congruent",0.651,"correct",1,1,"congruent","cond001",11,"left"
"14","flanker",1,130,2,"incongruent",1.094,"correct",2,1,"incongruent","cond003",12,"left"
"14","flanker",1,144,2,"congruent",0.728,"correct",1,1,"congruent","cond001",13,"right"
"14","flanker",1,154,2,"incongruent",1.116,"correct",2,1,"incongruent","cond003",14,"right"
"14","flanker",1,164,2,"congruent",0.927,"correct",1,1,"congruent","cond001",15,"left"
"14","flanker",1,174,2,"incongruent",0.891,"correct",2,1,"incongruent","cond003",16,"left"
"14","flanker",1,184,2,"congruent",0.774,"correct",1,1,"congruent","cond001",17,"right"
"14","flanker",1,196,2,"congruent",0.896,"correct",1,1,"congruent","cond001",18,"right"
"14","flanker",1,208,2,"incongruent",0.9,"correct",2,1,"incongruent","cond003",19,"right"
"14","flanker",1,220,2,"congruent",0.935,"correct",1,1,"congruent","cond001",20,"left"
"14","flanker",1,234,2,"congruent",0.769,"correct",1,1,"congruent","cond001",21,"left"
"14","flanker",1,248,2,"incongruent",0.914,"correct",2,1,"incongruent","cond003",22,"left"
"14","flanker",1,260,2,"incongruent",0.933,"correct",2,1,"incongruent","cond003",23,"left"
"14","flanker",1,274,2,"incongruent",0.727,"correct",2,1,"incongruent","cond003",24,"left"
"14","flanker",2,0,2,"incongruent",1.044,"correct",1,1,"congruent","cond003",1,"left"
"14","flanker",2,10,2,"incongruent",0.761,"correct",1,1,"congruent","cond003",2,"right"
"14","flanker",2,20,2,"congruent",0.668,"correct",2,1,"incongruent","cond001",3,"right"
"14","flanker",2,30,2,"congruent",0.695,"correct",1,1,"congruent","cond001",4,"right"
"14","flanker",2,40,2,"congruent",0.524,"correct",2,1,"incongruent","cond001",5,"left"
"14","flanker",2,52,2,"incongruent",0.806,"correct",1,1,"congruent","cond003",6,"left"
"14","flanker",2,64,2,"congruent",1.169,"correct",2,1,"incongruent","cond001",7,"right"
"14","flanker",2,76,2,"incongruent",1.963,"correct",2,1,"incongruent","cond003",8,"right"
"14","flanker",2,88,2,"congruent",0.582,"correct",2,1,"incongruent","cond001",9,"right"
"14","flanker",2,102,2,"congruent",0.648,"correct",1,1,"congruent","cond001",10,"right"
"14","flanker",2,116,2,"congruent",0.706,"correct",1,1,"congruent","cond001",11,"right"
"14","flanker",2,126,2,"incongruent",1.03,"correct",2,1,"incongruent","cond003",12,"left"
"14","flanker",2,140,2,"incongruent",0.952,"correct",1,1,"congruent","cond003",13,"left"
"14","flanker",2,154,2,"incongruent",0.938,"correct",2,1,"incongruent","cond003",14,"right"
"14","flanker",2,164,2,"congruent",0.758,"correct",1,1,"congruent","cond001",15,"left"
"14","flanker",2,174,2,"incongruent",0.816,"correct",2,1,"incongruent","cond003",16,"left"
"14","flanker",2,184,2,"congruent",0.581,"correct",1,1,"congruent","cond001",17,"left"
"14","flanker",2,196,2,"incongruent",1.383,"correct",1,1,"congruent","cond003",18,"right"
"14","flanker",2,208,2,"incongruent",0.921,"correct",2,1,"incongruent","cond003",19,"left"
"14","flanker",2,220,2,"congruent",0.669,"correct",1,1,"congruent","cond001",20,"right"
"14","flanker",2,232,2,"congruent",0.496,"correct",1,1,"congruent","cond001",21,"right"
"14","flanker",2,246,2,"congruent",1.042,"correct",2,1,"incongruent","cond001",22,"left"
"14","flanker",2,260,2,"incongruent",1.187,"correct",2,1,"incongruent","cond003",23,"right"
"14","flanker",2,274,2,"incongruent",0.779,"correct",2,1,"incongruent","cond003",24,"right"
"15","flanker",1,0,2,"congruent",0.675,"correct",1,1,"congruent","cond001",1,"left"
"15","flanker",1,10,2,"incongruent",0.679,"correct",2,1,"incongruent","cond003",2,"left"
"15","flanker",1,20,2,"incongruent",0.667,"correct",2,1,"incongruent","cond003",3,"right"
"15","flanker",1,30,2,"incongruent",0.703,"correct",2,1,"incongruent","cond003",4,"right"
"15","flanker",1,42,2,"congruent",0.641,"correct",1,1,"congruent","cond001",5,"left"
"15","flanker",1,52,2,"congruent",0.518,"correct",1,1,"congruent","cond001",6,"left"
"15","flanker",1,64,2,"congruent",0.575,"correct",1,1,"congruent","cond001",7,"left"
"15","flanker",1,76,2,"incongruent",0.721,"correct",2,1,"incongruent","cond003",8,"left"
"15","flanker",1,88,2,"incongruent",0.573,"correct",2,1,"incongruent","cond003",9,"left"
"15","flanker",1,102,2,"congruent",0.552,"correct",1,1,"congruent","cond001",10,"right"
"15","flanker",1,116,2,"incongruent",0.81,"correct",2,1,"incongruent","cond003",11,"right"
"15","flanker",1,130,2,"congruent",0.57,"correct",1,1,"congruent","cond001",12,"left"
"15","flanker",1,144,2,"incongruent",0.652,"correct",2,1,"incongruent","cond003",13,"left"
"15","flanker",1,154,2,"congruent",0.52,"correct",1,1,"congruent","cond001",14,"left"
"15","flanker",1,164,2,"incongruent",0.66,"correct",2,1,"incongruent","cond003",15,"right"
"15","flanker",1,174,2,"congruent",0.536,"correct",1,1,"congruent","cond001",16,"right"
"15","flanker",1,184,2,"incongruent",0.643,"correct",2,1,"incongruent","cond003",17,"right"
"15","flanker",1,196,2,"incongruent",0.805,"correct",2,1,"incongruent","cond003",18,"left"
"15","flanker",1,208,2,"congruent",0.609,"correct",1,1,"congruent","cond001",19,"right"
"15","flanker",1,220,2,"congruent",0.531,"correct",1,1,"congruent","cond001",20,"right"
"15","flanker",1,232,2,"incongruent",0.653,"correct",2,1,"incongruent","cond003",21,"right"
"15","flanker",1,246,2,"congruent",0.513,"correct",1,1,"congruent","cond001",22,"left"
"15","flanker",1,260,2,"incongruent",0.707,"correct",2,1,"incongruent","cond003",23,"right"
"15","flanker",1,274,2,"congruent",0.508,"correct",1,1,"congruent","cond001",24,"left"
"15","flanker",2,0,2,"incongruent",0.728,"correct",1,1,"congruent","cond003",1,"left"
"15","flanker",2,10,2,"incongruent",0.683,"correct",2,1,"incongruent","cond003",2,"left"
"15","flanker",2,20,2,"congruent",0.535,"correct",2,1,"incongruent","cond001",3,"left"
"15","flanker",2,30,2,"congruent",0.506,"correct",2,1,"incongruent","cond001",4,"left"
"15","flanker",2,40,2,"incongruent",0.631,"correct",1,1,"congruent","cond003",5,"right"
"15","flanker",2,52,2,"incongruent",0.562,"correct",1,1,"congruent","cond003",6,"left"
"15","flanker",2,64,2,"congruent",0.54,"correct",1,1,"congruent","cond001",7,"right"
"15","flanker",2,76,2,"congruent",0.488,"correct",2,1,"incongruent","cond001",8,"right"
"15","flanker",2,88,2,"congruent",0.459,"correct",2,1,"incongruent","cond001",9,"right"
"15","flanker",2,102,2,"congruent",0.46,"correct",1,1,"congruent","cond001",10,"left"
"15","flanker",2,116,2,"congruent",0.51,"correct",2,1,"incongruent","cond001",11,"left"
"15","flanker",2,126,2,"congruent",0.553,"correct",1,1,"congruent","cond001",12,"right"
"15","flanker",2,136,2,"incongruent",0.749,"correct",2,1,"incongruent","cond003",13,"right"
"15","flanker",2,150,2,"incongruent",0.679,"correct",1,1,"congruent","cond003",14,"right"
"15","flanker",2,164,2,"incongruent",0.584,"correct",2,1,"incongruent","cond003",15,"right"
"15","flanker",2,174,2,"incongruent",0.637,"correct",1,1,"congruent","cond003",16,"right"
"15","flanker",2,184,2,"incongruent",0.579,"correct",2,1,"incongruent","cond003",17,"left"
"15","flanker",2,196,2,"congruent",0.516,"correct",2,1,"incongruent","cond001",18,"left"
"15","flanker",2,208,2,"incongruent",0.607,"correct",1,1,"congruent","cond003",19,"right"
"15","flanker",2,220,2,"congruent",0.44,"correct",1,1,"congruent","cond001",20,"right"
"15","flanker",2,232,2,"congruent",0.499,"correct",2,1,"incongruent","cond001",21,"right"
"15","flanker",2,246,2,"congruent",0.429,"correct",1,1,"congruent","cond001",22,"right"
"15","flanker",2,260,2,"incongruent",0.681,"correct",2,1,"incongruent","cond003",23,"right"
"15","flanker",2,274,2,"incongruent",0.593,"correct",1,1,"congruent","cond003",24,"left"
"16","flanker",1,0,2,"congruent",0.96,"correct",1,1,"congruent","cond001",1,"right"
"16","flanker",1,10,2,"congruent",0.7,"correct",1,1,"congruent","cond001",2,"left"
"16","flanker",1,20,2,"congruent",0.615,"correct",1,1,"congruent","cond001",3,"right"
"16","flanker",1,32,2,"incongruent",0.858,"correct",2,1,"incongruent","cond003",4,"right"
"16","flanker",1,42,2,"incongruent",0.773,"correct",2,1,"incongruent","cond003",5,"right"
"16","flanker",1,52,2,"incongruent",0.802,"correct",2,1,"incongruent","cond003",6,"right"
"16","flanker",1,64,2,"incongruent",0.748,"correct",2,1,"incongruent","cond003",7,"left"
"16","flanker",1,76,2,"congruent",0.551,"correct",1,1,"congruent","cond001",8,"left"
"16","flanker",1,88,2,"congruent",0.485,"correct",1,1,"congruent","cond001",9,"right"
"16","flanker",1,102,2,"incongruent",0.644,"correct",2,1,"incongruent","cond003",10,"left"
"16","flanker",1,116,2,"congruent",0.614,"correct",1,1,"congruent","cond001",11,"right"
"16","flanker",1,130,2,"congruent",0.584,"correct",1,1,"congruent","cond001",12,"right"
"16","flanker",1,140,2,"incongruent",0.834,"correct",2,1,"incongruent","cond003",13,"right"
"16","flanker",1,154,2,"congruent",0.51,"correct",1,1,"congruent","cond001",14,"left"
"16","flanker",1,164,2,"incongruent",0.721,"correct",2,1,"incongruent","cond003",15,"right"
"16","flanker",1,174,2,"incongruent",0.812,"correct",2,1,"incongruent","cond003",16,"left"
"16","flanker",1,184,2,"congruent",0.616,"correct",1,1,"congruent","cond001",17,"left"
"16","flanker",1,196,2,"incongruent",0.659,"correct",2,1,"incongruent","cond003",18,"right"
"16","flanker",1,208,2,"congruent",0.582,"correct",1,1,"congruent","cond001",19,"right"
"16","flanker",1,220,2,"congruent",0.569,"correct",1,1,"congruent","cond001",20,"left"
"16","flanker",1,234,2,"incongruent",0.714,"correct",2,1,"incongruent","cond003",21,"left"
"16","flanker",1,246,2,"congruent",0.581,"correct",1,1,"congruent","cond001",22,"left"
"16","flanker",1,260,2,"incongruent",0.743,"correct",2,1,"incongruent","cond003",23,"left"
"16","flanker",1,274,2,"incongruent",0.722,"correct",2,1,"incongruent","cond003",24,"right"
"16","flanker",2,0,2,"incongruent",0.702,"correct",1,1,"congruent","cond003",1,"right"
"16","flanker",2,10,2,"congruent",0.563,"correct",1,1,"congruent","cond001",2,"right"
"16","flanker",2,20,2,"incongruent",0.703,"correct",1,1,"congruent","cond003",3,"left"
"16","flanker",2,30,2,"congruent",0.546,"correct",2,1,"incongruent","cond001",4,"right"
"16","flanker",2,40,2,"incongruent",0.615,"correct",2,1,"incongruent","cond003",5,"left"
"16","flanker",2,52,2,"congruent",0.545,"correct",2,1,"incongruent","cond001",6,"right"
"16","flanker",2,64,2,"incongruent",0.699,"correct",2,1,"incongruent","cond003",7,"left"
"16","flanker",2,76,2,"congruent",0.479,"correct",1,1,"congruent","cond001",8,"left"
"16","flanker",2,88,2,"incongruent",0.665,"correct",1,1,"congruent","cond003",9,"right"
"16","flanker",2,102,2,"congruent",0.547,"correct",2,1,"incongruent","cond001",10,"right"
"16","flanker",2,116,2,"congruent",0.444,"correct",1,1,"congruent","cond001",11,"left"
"16","flanker",2,130,2,"incongruent",0.712,"correct",1,1,"congruent","cond003",12,"left"
"16","flanker",2,144,2,"incongruent",0.624,"correct",2,1,"incongruent","cond003",13,"left"
"16","flanker",2,154,2,"congruent",0.613,"correct",1,1,"congruent","cond001",14,"right"
"16","flanker",2,164,2,"congruent",0.528,"correct",2,1,"incongruent","cond001",15,"left"
"16","flanker",2,174,2,"incongruent",0.684,"correct",2,1,"incongruent","cond003",16,"left"
"16","flanker",2,184,2,"congruent",0.647,"correct",1,1,"congruent","cond001",17,"right"
"16","flanker",2,196,2,"incongruent",0.595,"correct",2,1,"incongruent","cond003",18,"left"
"16","flanker",2,208,2,"congruent",0.469,"correct",1,1,"congruent","cond001",19,"left"
"16","flanker",2,220,2,"congruent",0.559,"correct",1,1,"congruent","cond001",20,"right"
"16","flanker",2,246,2,"incongruent",0.78,"correct",1,1,"congruent","cond003",22,"left"
"16","flanker",2,260,2,"congruent",0.551,"correct",2,1,"incongruent","cond001",23,"left"
"16","flanker",2,274,2,"incongruent",0.632,"correct",2,1,"incongruent","cond003",24,"left"
"17","flanker",1,0,2,"incongruent",0.794,"correct",2,1,"incongruent","cond003",1,"right"
"17","flanker",1,10,2,"congruent",0.684,"correct",1,1,"congruent","cond001",2,"left"
"17","flanker",1,20,2,"congruent",0.633,"correct",1,1,"congruent","cond001",3,"right"
"17","flanker",1,30,2,"congruent",0.661,"correct",1,1,"congruent","cond001",4,"right"
"17","flanker",1,42,2,"incongruent",1.271,"correct",2,1,"incongruent","cond003",5,"left"
"17","flanker",1,52,2,"congruent",0.699,"correct",1,1,"congruent","cond001",6,"right"
"17","flanker",1,64,2,"incongruent",1.029,"correct",2,1,"incongruent","cond003",7,"left"
"17","flanker",1,76,2,"incongruent",1.072,"correct",2,1,"incongruent","cond003",8,"left"
"17","flanker",1,88,2,"congruent",0.93,"correct",1,1,"congruent","cond001",9,"left"
"17","flanker",1,102,2,"congruent",0.686,"correct",1,1,"congruent","cond001",10,"right"
"17","flanker",1,116,2,"incongruent",1.055,"correct",2,1,"incongruent","cond003",11,"left"
"17","flanker",1,130,2,"congruent",0.592,"correct",1,1,"congruent","cond001",12,"right"
"17","flanker",1,140,2,"incongruent",1.035,"correct",2,1,"incongruent","cond003",13,"left"
"17","flanker",1,154,2,"incongruent",0.831,"correct",2,1,"incongruent","cond003",14,"right"
"17","flanker",1,164,2,"congruent",0.657,"correct",1,1,"congruent","cond001",15,"right"
"17","flanker",1,174,2,"incongruent",0.733,"correct",2,1,"incongruent","cond003",16,"left"
"17","flanker",1,184,2,"incongruent",0.665,"correct",2,1,"incongruent","cond003",17,"left"
"17","flanker",1,196,2,"incongruent",0.804,"correct",2,1,"incongruent","cond003",18,"right"
"17","flanker",1,208,2,"incongruent",0.655,"correct",2,1,"incongruent","cond003",19,"right"
"17","flanker",1,222,2,"congruent",0.608,"correct",1,1,"congruent","cond001",20,"right"
"17","flanker",1,234,2,"congruent",0.515,"correct",1,1,"congruent","cond001",21,"right"
"17","flanker",1,246,2,"congruent",0.567,"correct",1,1,"congruent","cond001",22,"left"
"17","flanker",1,260,2,"congruent",0.576,"correct",1,1,"congruent","cond001",23,"left"
"17","flanker",1,274,2,"incongruent",0.803,"correct",2,1,"incongruent","cond003",24,"left"
"17","flanker",2,0,2,"incongruent",1.067,"correct",2,1,"incongruent","cond003",1,"right"
"17","flanker",2,10,2,"congruent",0.591,"correct",1,1,"congruent","cond001",2,"right"
"17","flanker",2,20,2,"congruent",0.594,"correct",1,1,"congruent","cond001",3,"right"
"17","flanker",2,30,2,"incongruent",0.781,"correct",1,1,"congruent","cond003",4,"left"
"17","flanker",2,40,2,"congruent",0.586,"correct",2,1,"incongruent","cond001",5,"left"
"17","flanker",2,52,2,"congruent",0.483,"correct",1,1,"congruent","cond001",6,"left"
"17","flanker",2,64,2,"incongruent",0.814,"correct",2,1,"incongruent","cond003",7,"right"
"17","flanker",2,76,2,"incongruent",0.76,"correct",2,1,"incongruent","cond003",8,"left"
"17","flanker",2,88,2,"incongruent",0.654,"correct",1,1,"congruent","cond003",9,"right"
"17","flanker",2,102,2,"congruent",0.575,"correct",1,1,"congruent","cond001",10,"right"
"17","flanker",2,116,2,"congruent",0.512,"correct",2,1,"incongruent","cond001",11,"left"
"17","flanker",2,130,2,"incongruent",0.794,"correct",1,1,"congruent","cond003",12,"left"
"17","flanker",2,144,2,"incongruent",0.732,"correct",2,1,"incongruent","cond003",13,"left"
"17","flanker",2,154,2,"congruent",0.664,"correct",2,1,"incongruent","cond001",14,"left"
"17","flanker",2,164,2,"congruent",0.523,"correct",1,1,"congruent","cond001",15,"right"
"17","flanker",2,174,2,"incongruent",0.735,"correct",2,1,"incongruent","cond003",16,"right"
"17","flanker",2,184,2,"incongruent",0.682,"correct",2,1,"incongruent","cond003",17,"right"
"17","flanker",2,196,2,"incongruent",0.748,"correct",2,1,"incongruent","cond003",18,"right"
"17","flanker",2,208,2,"congruent",0.712,"correct",2,1,"incongruent","cond001",19,"right"
"17","flanker",2,220,2,"congruent",0.562,"correct",1,1,"congruent","cond001",20,"left"
"17","flanker",2,232,2,"incongruent",0.686,"correct",1,1,"congruent","cond003",21,"left"
"17","flanker",2,246,2,"congruent",0.671,"correct",1,1,"congruent","cond001",22,"right"
"17","flanker",2,260,2,"congruent",0.513,"correct",1,1,"congruent","cond001",23,"right"
"17","flanker",2,274,2,"incongruent",0.795,"correct",2,1,"incongruent","cond003",24,"left"
"18","flanker",1,0,2,"incongruent",0.687,"correct",2,1,"incongruent","cond003",1,"left"
"18","flanker",1,10,2,"congruent",0.611,"correct",1,1,"congruent","cond001",2,"left"
"18","flanker",1,20,2,"congruent",0.502,"correct",1,1,"congruent","cond001",3,"right"
"18","flanker",1,30,2,"congruent",0.425,"correct",1,1,"congruent","cond001",4,"left"
"18","flanker",1,42,2,"incongruent",0.564,"correct",2,1,"incongruent","cond003",5,"right"
"18","flanker",1,52,2,"congruent",0.416,"correct",1,1,"congruent","cond001",6,"left"
"18","flanker",1,64,2,"incongruent",0.491,"correct",2,1,"incongruent","cond003",7,"right"
"18","flanker",1,76,2,"incongruent",0.502,"correct",2,1,"incongruent","cond003",8,"right"
"18","flanker",1,88,2,"congruent",0.448,"correct",1,1,"congruent","cond001",9,"left"
"18","flanker",1,102,2,"incongruent",0.394,"correct",2,1,"incongruent","cond003",10,"right"
"18","flanker",1,116,2,"congruent",0.397,"correct",1,1,"congruent","cond001",11,"left"
"18","flanker",1,130,2,"incongruent",0.503,"correct",2,1,"incongruent","cond003",12,"right"
"18","flanker",1,144,2,"incongruent",0.448,"correct",2,1,"incongruent","cond003",13,"right"
"18","flanker",1,154,2,"incongruent",0.444,"correct",2,1,"incongruent","cond003",14,"right"
"18","flanker",1,164,2,"congruent",0.432,"correct",1,1,"congruent","cond001",15,"left"
"18","flanker",1,174,2,"congruent",0.386,"correct",1,1,"congruent","cond001",16,"right"
"18","flanker",1,184,2,"incongruent",0.492,"correct",2,1,"incongruent","cond003",17,"right"
"18","flanker",1,196,2,"congruent",0.378,"correct",1,1,"congruent","cond001",18,"right"
"18","flanker",1,208,2,"incongruent",0.484,"correct",2,1,"incongruent","cond003",19,"right"
"18","flanker",1,220,2,"congruent",0.375,"correct",1,1,"congruent","cond001",20,"right"
"18","flanker",1,232,2,"congruent",0.402,"correct",1,1,"congruent","cond001",21,"right"
"18","flanker",1,246,2,"incongruent",0.5,"correct",2,1,"incongruent","cond003",22,"left"
"18","flanker",1,260,2,"congruent",0.43,"correct",1,1,"congruent","cond001",23,"right"
"18","flanker",1,274,2,"incongruent",0.479,"correct",2,1,"incongruent","cond003",24,"left"
"18","flanker",2,0,2,"incongruent",0.497,"correct",2,1,"incongruent","cond003",1,"right"
"18","flanker",2,10,2,"congruent",0.339,"correct",1,1,"congruent","cond001",2,"left"
"18","flanker",2,20,2,"congruent",0.377,"correct",1,1,"congruent","cond001",3,"left"
"18","flanker",2,30,2,"incongruent",0.492,"correct",1,1,"congruent","cond003",4,"left"
"18","flanker",2,40,2,"incongruent",0.399,"correct",2,1,"incongruent","cond003",5,"left"
"18","flanker",2,52,2,"incongruent",0.475,"correct",1,1,"congruent","cond003",6,"right"
"18","flanker",2,64,2,"congruent",0.42,"correct",2,1,"incongruent","cond001",7,"left"
"18","flanker",2,76,2,"congruent",0.337,"correct",2,1,"incongruent","cond001",8,"left"
"18","flanker",2,88,2,"congruent",0.37,"correct",1,1,"congruent","cond001",9,"right"
"18","flanker",2,102,2,"incongruent",0.453,"correct",2,1,"incongruent","cond003",10,"left"
"18","flanker",2,116,2,"incongruent",0.455,"correct",1,1,"congruent","cond003",11,"left"
"18","flanker",2,130,2,"incongruent",0.464,"correct",2,1,"incongruent","cond003",12,"left"
"18","flanker",2,140,2,"incongruent",0.388,"correct",2,1,"incongruent","cond003",13,"left"
"18","flanker",2,150,2,"congruent",0.36,"correct",2,1,"incongruent","cond001",14,"left"
"18","flanker",2,164,2,"congruent",0.353,"correct",1,1,"congruent","cond001",15,"left"
"18","flanker",2,174,2,"congruent",0.332,"correct",1,1,"congruent","cond001",16,"left"
"18","flanker",2,184,2,"incongruent",0.513,"correct",2,1,"incongruent","cond003",17,"right"
"18","flanker",2,196,2,"congruent",0.379,"correct",1,1,"congruent","cond001",18,"right"
"18","flanker",2,208,2,"congruent",0.414,"correct",2,1,"incongruent","cond001",19,"left"
"18","flanker",2,220,2,"incongruent",0.473,"correct",1,1,"congruent","cond003",20,"left"
"18","flanker",2,232,2,"incongruent",0.42,"correct",1,1,"congruent","cond003",21,"right"
"18","flanker",2,246,2,"congruent",0.382,"correct",2,1,"incongruent","cond001",22,"right"
"18","flanker",2,274,2,"congruent",0.419,"correct",2,1,"incongruent","cond001",24,"left"
"19","flanker",1,0,2,"congruent",0.791,"correct",1,1,"congruent","cond001",1,"left"
"19","flanker",1,10,2,"incongruent",1.185,"correct",2,1,"incongruent","cond003",2,"left"
"19","flanker",1,20,2,"congruent",0.814,"correct",1,1,"congruent","cond001",3,"right"
"19","flanker",1,30,2,"incongruent",0.731,"correct",2,1,"incongruent","cond003",4,"left"
"19","flanker",1,40,2,"congruent",0.614,"correct",1,1,"congruent","cond001",5,"right"
"19","flanker",1,52,2,"congruent",0.648,"correct",1,1,"congruent","cond001",6,"left"
"19","flanker",1,64,2,"incongruent",0.866,"correct",2,1,"incongruent","cond003",7,"left"
"19","flanker",1,76,2,"incongruent",0.703,"correct",2,1,"incongruent","cond003",8,"right"
"19","flanker",1,88,2,"incongruent",0.76,"correct",2,1,"incongruent","cond003",9,"right"
"19","flanker",1,102,2,"congruent",0.595,"correct",1,1,"congruent","cond001",10,"left"
"19","flanker",1,116,2,"incongruent",0.757,"correct",2,1,"incongruent","cond003",11,"left"
"19","flanker",1,130,2,"congruent",0.647,"correct",1,1,"congruent","cond001",12,"left"
"19","flanker",1,144,2,"congruent",0.897,"correct",1,1,"congruent","cond001",13,"right"
"19","flanker",1,154,2,"incongruent",0.787,"correct",2,1,"incongruent","cond003",14,"right"
"19","flanker",1,164,2,"congruent",0.543,"correct",1,1,"congruent","cond001",15,"right"
"19","flanker",1,174,2,"incongruent",0.635,"correct",2,1,"incongruent","cond003",16,"left"
"19","flanker",1,184,2,"incongruent",1.022,"correct",2,1,"incongruent","cond003",17,"left"
"19","flanker",1,196,2,"incongruent",0.649,"correct",2,1,"incongruent","cond003",18,"right"
"19","flanker",1,208,2,"congruent",0.564,"correct",1,1,"congruent","cond001",19,"right"
"19","flanker",1,220,2,"congruent",0.607,"correct",1,1,"congruent","cond001",20,"left"
"19","flanker",1,232,2,"incongruent",0.794,"correct",2,1,"incongruent","cond003",21,"left"
"19","flanker",1,246,2,"incongruent",0.548,"correct",2,1,"incongruent","cond003",22,"left"
"19","flanker",1,260,2,"congruent",0.453,"correct",1,1,"congruent","cond001",23,"right"
"19","flanker",1,274,2,"congruent",0.567,"correct",1,1,"congruent","cond001",24,"left"
"19","flanker",2,0,2,"congruent",0.772,"correct",1,1,"congruent","cond001",1,"right"
"19","flanker",2,10,2,"incongruent",0.95,"correct",2,1,"incongruent","cond003",2,"right"
"19","flanker",2,20,2,"incongruent",0.618,"correct",1,1,"congruent","cond003",3,"right"
"19","flanker",2,30,2,"incongruent",0.655,"correct",2,1,"incongruent","cond003",4,"right"
"19","flanker",2,42,2,"congruent",0.537,"correct",1,1,"congruent","cond001",5,"right"
"19","flanker",2,52,2,"congruent",0.524,"correct",1,1,"congruent","cond001",6,"right"
"19","flanker",2,64,2,"incongruent",0.624,"correct",2,1,"incongruent","cond003",7,"left"
"19","flanker",2,76,2,"congruent",0.578,"correct",2,1,"incongruent","cond001",8,"left"
"19","flanker",2,88,2,"congruent",0.636,"correct",2,1,"incongruent","cond001",9,"left"
"19","flanker",2,102,2,"congruent",0.584,"correct",1,1,"congruent","cond001",10,"right"
"19","flanker",2,116,2,"congruent",0.624,"correct",2,1,"incongruent","cond001",11,"left"
"19","flanker",2,126,2,"congruent",0.685,"correct",1,1,"congruent","cond001",12,"right"
"19","flanker",2,136,2,"incongruent",1.129,"correct",1,1,"congruent","cond003",13,"right"
"19","flanker",2,150,2,"incongruent",0.595,"correct",2,1,"incongruent","cond003",14,"right"
"19","flanker",2,164,2,"incongruent",0.845,"correct",1,1,"congruent","cond003",15,"left"
"19","flanker",2,174,2,"incongruent",0.704,"correct",2,1,"incongruent","cond003",16,"left"
"19","flanker",2,184,2,"incongruent",0.868,"correct",2,1,"incongruent","cond003",17,"left"
"19","flanker",2,196,2,"congruent",0.51,"correct",2,1,"incongruent","cond001",18,"right"
"19","flanker",2,208,2,"congruent",0.568,"correct",1,1,"congruent","cond001",19,"right"
"19","flanker",2,220,2,"congruent",0.755,"correct",1,1,"congruent","cond001",20,"right"
"19","flanker",2,234,2,"incongruent",0.662,"correct",2,1,"incongruent","cond003",21,"left"
"19","flanker",2,246,2,"incongruent",0.801,"correct",2,1,"incongruent","cond003",22,"right"
"19","flanker",2,260,2,"congruent",0.571,"correct",1,1,"congruent","cond001",23,"right"
"19","flanker",2,274,2,"incongruent",0.885,"correct",1,1,"congruent","cond003",24,"left"
"20","flanker",1,0,2,"incongruent",1.106,"correct",2,1,"incongruent","cond003",1,"right"
"20","flanker",1,10,2,"congruent",0.869,"correct",1,1,"congruent","cond001",2,"left"
"20","flanker",1,20,2,"incongruent",1.081,"correct",2,1,"incongruent","cond003",3,"right"
"20","flanker",1,30,2,"congruent",0.813,"correct",1,1,"congruent","cond001",4,"left"
"20","flanker",1,40,2,"incongruent",0.977,"correct",2,1,"incongruent","cond003",5,"right"
